split,file,group,timepoint,dataset,label,center_mean
train,MICROTEC_29402_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,100.89704545454545
train,MICROTEC_29402_processed_boxes.h5,SWIR_t0,t0,sound1,sound,100.44872727272727
train,MICROTEC_29402_processed_boxes.h5,SWIR_t0,t0,sound2,sound,114.154
train,MICROTEC_29402_processed_boxes.h5,SWIR_t0,t0,sound3,sound,106.4715
train,MICROTEC_29402_processed_boxes.h5,SWIR_t0,t0,sound4,sound,94.65077272727272
train,MICROTEC_29402_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,77.91886363636364
train,MICROTEC_29402_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,87.33381818181819
train,MICROTEC_29402_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,87.21886363636364
train,MICROTEC_29402_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,91.26304545454545
train,MICROTEC_29402_processed_boxes.h5,SWIR_t1,t1,sound1,sound,102.68336363636364
train,MICROTEC_29402_processed_boxes.h5,SWIR_t1,t1,sound2,sound,114.4815
train,MICROTEC_29402_processed_boxes.h5,SWIR_t1,t1,sound3,sound,111.70622727272728
train,MICROTEC_29402_processed_boxes.h5,SWIR_t1,t1,sound4,sound,106.3985
train,MICROTEC_29402_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,88.93195454545454
train,MICROTEC_29402_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,98.58618181818181
train,MICROTEC_29402_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,94.24968181818181
train,MICROTEC_29402_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,90.13213636363636
train,MICROTEC_29402_processed_boxes.h5,SWIR_t3,t3,sound1,sound,104.09763636363637
train,MICROTEC_29402_processed_boxes.h5,SWIR_t3,t3,sound2,sound,124.98640909090909
train,MICROTEC_29402_processed_boxes.h5,SWIR_t3,t3,sound3,sound,105.50163636363636
train,MICROTEC_29402_processed_boxes.h5,SWIR_t3,t3,sound4,sound,95.67936363636363
train,MICROTEC_29403_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,116.744
train,MICROTEC_29403_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,104.07945454545454
train,MICROTEC_29403_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,112.60204545454546
train,MICROTEC_29403_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,104.25231818181818
train,MICROTEC_29403_processed_boxes.h5,SWIR_t0,t0,sound1,sound,112.37504545454546
train,MICROTEC_29403_processed_boxes.h5,SWIR_t0,t0,sound2,sound,113.09968181818182
train,MICROTEC_29403_processed_boxes.h5,SWIR_t0,t0,sound3,sound,121.92509090909091
train,MICROTEC_29403_processed_boxes.h5,SWIR_t0,t0,sound4,sound,113.9484090909091
train,MICROTEC_29403_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,111.0400909090909
train,MICROTEC_29403_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,91.83427272727273
train,MICROTEC_29403_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,98.34127272727272
train,MICROTEC_29403_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,95.16645454545454
train,MICROTEC_29403_processed_boxes.h5,SWIR_t1,t1,sound1,sound,110.80818181818182
train,MICROTEC_29403_processed_boxes.h5,SWIR_t1,t1,sound2,sound,110.31922727272728
train,MICROTEC_29403_processed_boxes.h5,SWIR_t1,t1,sound3,sound,117.17990909090909
train,MICROTEC_29403_processed_boxes.h5,SWIR_t1,t1,sound4,sound,122.08268181818181
train,MICROTEC_29403_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,122.67836363636364
train,MICROTEC_29403_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,108.10922727272727
train,MICROTEC_29403_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,117.2155
train,MICROTEC_29403_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,102.65722727272727
train,MICROTEC_29403_processed_boxes.h5,SWIR_t3,t3,sound1,sound,112.41227272727272
train,MICROTEC_29403_processed_boxes.h5,SWIR_t3,t3,sound2,sound,116.94909090909091
train,MICROTEC_29403_processed_boxes.h5,SWIR_t3,t3,sound3,sound,118.62513636363636
train,MICROTEC_29403_processed_boxes.h5,SWIR_t3,t3,sound4,sound,117.22377272727273
train,MICROTEC_29404_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,98.7685909090909
train,MICROTEC_29404_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,92.85395454545454
train,MICROTEC_29404_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,99.07863636363636
train,MICROTEC_29404_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,99.83236363636364
train,MICROTEC_29404_processed_boxes.h5,SWIR_t0,t0,sound1,sound,110.15890909090909
train,MICROTEC_29404_processed_boxes.h5,SWIR_t0,t0,sound2,sound,102.90840909090909
train,MICROTEC_29404_processed_boxes.h5,SWIR_t0,t0,sound3,sound,105.51895454545455
train,MICROTEC_29404_processed_boxes.h5,SWIR_t0,t0,sound4,sound,112.1385
train,MICROTEC_29404_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,87.98654545454545
train,MICROTEC_29404_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,86.39668181818182
train,MICROTEC_29404_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,87.34763636363637
train,MICROTEC_29404_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,91.52836363636364
train,MICROTEC_29404_processed_boxes.h5,SWIR_t1,t1,sound1,sound,110.89127272727272
train,MICROTEC_29404_processed_boxes.h5,SWIR_t1,t1,sound2,sound,103.4
train,MICROTEC_29404_processed_boxes.h5,SWIR_t1,t1,sound3,sound,104.38413636363636
train,MICROTEC_29404_processed_boxes.h5,SWIR_t1,t1,sound4,sound,111.14304545454546
train,MICROTEC_29404_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,94.60795454545455
train,MICROTEC_29404_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,78.09472727272727
train,MICROTEC_29404_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,88.56054545454545
train,MICROTEC_29404_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,92.66781818181818
train,MICROTEC_29404_processed_boxes.h5,SWIR_t3,t3,sound1,sound,111.36645454545454
train,MICROTEC_29404_processed_boxes.h5,SWIR_t3,t3,sound2,sound,106.49168181818182
train,MICROTEC_29404_processed_boxes.h5,SWIR_t3,t3,sound3,sound,101.27118181818182
train,MICROTEC_29404_processed_boxes.h5,SWIR_t3,t3,sound4,sound,112.03968181818182
train,MICROTEC_29406_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,99.2295
train,MICROTEC_29406_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,89.87186363636364
train,MICROTEC_29406_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,97.96327272727272
train,MICROTEC_29406_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,96.33990909090909
train,MICROTEC_29406_processed_boxes.h5,SWIR_t0,t0,sound1,sound,108.07386363636364
train,MICROTEC_29406_processed_boxes.h5,SWIR_t0,t0,sound2,sound,110.77722727272727
train,MICROTEC_29406_processed_boxes.h5,SWIR_t0,t0,sound3,sound,105.66754545454546
train,MICROTEC_29406_processed_boxes.h5,SWIR_t0,t0,sound4,sound,106.84136363636364
train,MICROTEC_29406_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,92.6154090909091
train,MICROTEC_29406_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,81.3045
train,MICROTEC_29406_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,93.42436363636364
train,MICROTEC_29406_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,81.71127272727273
train,MICROTEC_29406_processed_boxes.h5,SWIR_t1,t1,sound1,sound,106.26877272727273
train,MICROTEC_29406_processed_boxes.h5,SWIR_t1,t1,sound2,sound,113.26095454545455
train,MICROTEC_29406_processed_boxes.h5,SWIR_t1,t1,sound3,sound,103.11468181818182
train,MICROTEC_29406_processed_boxes.h5,SWIR_t1,t1,sound4,sound,105.18481818181819
train,MICROTEC_29406_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,95.774
train,MICROTEC_29406_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,89.02627272727273
train,MICROTEC_29406_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,79.07995454545454
train,MICROTEC_29406_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,87.53468181818182
train,MICROTEC_29406_processed_boxes.h5,SWIR_t3,t3,sound1,sound,109.68336363636364
train,MICROTEC_29406_processed_boxes.h5,SWIR_t3,t3,sound2,sound,125.03831818181818
train,MICROTEC_29406_processed_boxes.h5,SWIR_t3,t3,sound3,sound,110.48395454545455
train,MICROTEC_29406_processed_boxes.h5,SWIR_t3,t3,sound4,sound,106.49127272727273
train,MICROTEC_29407_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,93.44327272727273
train,MICROTEC_29407_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,112.53486363636364
train,MICROTEC_29407_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,101.32072727272727
train,MICROTEC_29407_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,99.2584090909091
train,MICROTEC_29407_processed_boxes.h5,SWIR_t0,t0,sound1,sound,106.01995454545454
train,MICROTEC_29407_processed_boxes.h5,SWIR_t0,t0,sound2,sound,101.27268181818182
train,MICROTEC_29407_processed_boxes.h5,SWIR_t0,t0,sound3,sound,103.41768181818182
train,MICROTEC_29407_processed_boxes.h5,SWIR_t0,t0,sound4,sound,107.84868181818182
train,MICROTEC_29407_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,88.94872727272727
train,MICROTEC_29407_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,93.96095454545454
train,MICROTEC_29407_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,89.8040909090909
train,MICROTEC_29407_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,92.46131818181819
train,MICROTEC_29407_processed_boxes.h5,SWIR_t1,t1,sound1,sound,107.08027272727273
train,MICROTEC_29407_processed_boxes.h5,SWIR_t1,t1,sound2,sound,99.21286363636364
train,MICROTEC_29407_processed_boxes.h5,SWIR_t1,t1,sound3,sound,104.01545454545455
train,MICROTEC_29407_processed_boxes.h5,SWIR_t1,t1,sound4,sound,106.47536363636364
train,MICROTEC_29407_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,91.65231818181819
train,MICROTEC_29407_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,84.65331818181818
train,MICROTEC_29407_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,91.57109090909091
train,MICROTEC_29407_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,76.62068181818182
train,MICROTEC_29407_processed_boxes.h5,SWIR_t3,t3,sound1,sound,105.99377272727273
train,MICROTEC_29407_processed_boxes.h5,SWIR_t3,t3,sound2,sound,100.64231818181818
train,MICROTEC_29407_processed_boxes.h5,SWIR_t3,t3,sound3,sound,109.03268181818181
train,MICROTEC_29407_processed_boxes.h5,SWIR_t3,t3,sound4,sound,104.61968181818182
train,MICROTEC_29409_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,103.80572727272727
train,MICROTEC_29409_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,94.08209090909091
train,MICROTEC_29409_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,97.13968181818181
train,MICROTEC_29409_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,111.66109090909092
train,MICROTEC_29409_processed_boxes.h5,SWIR_t0,t0,sound1,sound,106.27431818181819
train,MICROTEC_29409_processed_boxes.h5,SWIR_t0,t0,sound2,sound,100.81331818181818
train,MICROTEC_29409_processed_boxes.h5,SWIR_t0,t0,sound3,sound,130.93218181818182
train,MICROTEC_29409_processed_boxes.h5,SWIR_t0,t0,sound4,sound,111.4470909090909
train,MICROTEC_29409_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,95.49931818181818
train,MICROTEC_29409_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,87.20118181818182
train,MICROTEC_29409_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,91.36872727272727
train,MICROTEC_29409_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,101.3075
train,MICROTEC_29409_processed_boxes.h5,SWIR_t1,t1,sound1,sound,102.73854545454546
train,MICROTEC_29409_processed_boxes.h5,SWIR_t1,t1,sound2,sound,95.33722727272728
train,MICROTEC_29409_processed_boxes.h5,SWIR_t1,t1,sound3,sound,113.0345
train,MICROTEC_29409_processed_boxes.h5,SWIR_t1,t1,sound4,sound,111.20586363636363
train,MICROTEC_29409_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,113.70040909090909
train,MICROTEC_29409_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,102.93204545454546
train,MICROTEC_29409_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,104.25
train,MICROTEC_29409_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,100.37468181818181
train,MICROTEC_29409_processed_boxes.h5,SWIR_t3,t3,sound1,sound,109.00713636363636
train,MICROTEC_29409_processed_boxes.h5,SWIR_t3,t3,sound2,sound,105.97445454545455
train,MICROTEC_29409_processed_boxes.h5,SWIR_t3,t3,sound3,sound,151.48881818181817
train,MICROTEC_29409_processed_boxes.h5,SWIR_t3,t3,sound4,sound,112.98795454545454
train,MICROTEC_29500_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,104.90790909090909
train,MICROTEC_29500_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,105.93872727272728
train,MICROTEC_29500_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,112.92995454545455
train,MICROTEC_29500_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,110.45509090909091
train,MICROTEC_29500_processed_boxes.h5,SWIR_t0,t0,sound1,sound,102.33322727272727
train,MICROTEC_29500_processed_boxes.h5,SWIR_t0,t0,sound2,sound,108.85722727272727
train,MICROTEC_29500_processed_boxes.h5,SWIR_t0,t0,sound3,sound,108.99136363636363
train,MICROTEC_29500_processed_boxes.h5,SWIR_t0,t0,sound4,sound,105.50272727272727
train,MICROTEC_29500_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,101.9964090909091
train,MICROTEC_29500_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,88.97927272727273
train,MICROTEC_29500_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,92.73863636363636
train,MICROTEC_29500_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,89.77395454545454
train,MICROTEC_29500_processed_boxes.h5,SWIR_t1,t1,sound1,sound,106.18459090909091
train,MICROTEC_29500_processed_boxes.h5,SWIR_t1,t1,sound2,sound,106.45604545454546
train,MICROTEC_29500_processed_boxes.h5,SWIR_t1,t1,sound3,sound,102.27436363636363
train,MICROTEC_29500_processed_boxes.h5,SWIR_t1,t1,sound4,sound,112.75522727272727
train,MICROTEC_29500_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,83.24904545454545
train,MICROTEC_29500_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,77.835
train,MICROTEC_29500_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,80.90613636363636
train,MICROTEC_29500_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,78.25822727272727
train,MICROTEC_29500_processed_boxes.h5,SWIR_t3,t3,sound1,sound,102.8610909090909
train,MICROTEC_29500_processed_boxes.h5,SWIR_t3,t3,sound2,sound,109.93595454545455
train,MICROTEC_29500_processed_boxes.h5,SWIR_t3,t3,sound3,sound,108.85672727272727
train,MICROTEC_29500_processed_boxes.h5,SWIR_t3,t3,sound4,sound,107.21709090909091
train,MICROTEC_29501_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,112.65331818181818
train,MICROTEC_29501_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,125.581
train,MICROTEC_29501_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,108.38790909090909
train,MICROTEC_29501_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,101.5535
train,MICROTEC_29501_processed_boxes.h5,SWIR_t0,t0,sound1,sound,105.57445454545454
train,MICROTEC_29501_processed_boxes.h5,SWIR_t0,t0,sound2,sound,106.12036363636363
train,MICROTEC_29501_processed_boxes.h5,SWIR_t0,t0,sound3,sound,107.614
train,MICROTEC_29501_processed_boxes.h5,SWIR_t0,t0,sound4,sound,109.47295454545454
train,MICROTEC_29501_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,95.0704090909091
train,MICROTEC_29501_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,102.43554545454545
train,MICROTEC_29501_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,98.92990909090909
train,MICROTEC_29501_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,87.6535
train,MICROTEC_29501_processed_boxes.h5,SWIR_t1,t1,sound1,sound,102.6020909090909
train,MICROTEC_29501_processed_boxes.h5,SWIR_t1,t1,sound2,sound,101.82472727272727
train,MICROTEC_29501_processed_boxes.h5,SWIR_t1,t1,sound3,sound,106.77995454545454
train,MICROTEC_29501_processed_boxes.h5,SWIR_t1,t1,sound4,sound,113.533
train,MICROTEC_29501_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,88.53113636363636
train,MICROTEC_29501_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,107.94513636363637
train,MICROTEC_29501_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,82.2025
train,MICROTEC_29501_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,72.02268181818182
train,MICROTEC_29501_processed_boxes.h5,SWIR_t3,t3,sound1,sound,103.11463636363636
train,MICROTEC_29501_processed_boxes.h5,SWIR_t3,t3,sound2,sound,106.48986363636364
train,MICROTEC_29501_processed_boxes.h5,SWIR_t3,t3,sound3,sound,111.82231818181818
train,MICROTEC_29501_processed_boxes.h5,SWIR_t3,t3,sound4,sound,107.91177272727273
train,MICROTEC_29502_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,112.83213636363637
train,MICROTEC_29502_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,95.6455
train,MICROTEC_29502_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,102.74595454545455
train,MICROTEC_29502_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,111.86331818181819
train,MICROTEC_29502_processed_boxes.h5,SWIR_t0,t0,sound1,sound,111.1740909090909
train,MICROTEC_29502_processed_boxes.h5,SWIR_t0,t0,sound2,sound,114.01222727272727
train,MICROTEC_29502_processed_boxes.h5,SWIR_t0,t0,sound3,sound,104.226
train,MICROTEC_29502_processed_boxes.h5,SWIR_t0,t0,sound4,sound,116.24231818181818
train,MICROTEC_29502_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,93.05654545454546
train,MICROTEC_29502_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,82.55754545454545
train,MICROTEC_29502_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,86.88604545454545
train,MICROTEC_29502_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,103.15295454545455
train,MICROTEC_29502_processed_boxes.h5,SWIR_t1,t1,sound1,sound,110.4505
train,MICROTEC_29502_processed_boxes.h5,SWIR_t1,t1,sound2,sound,113.50218181818182
train,MICROTEC_29502_processed_boxes.h5,SWIR_t1,t1,sound3,sound,101.5785
train,MICROTEC_29502_processed_boxes.h5,SWIR_t1,t1,sound4,sound,112.04813636363636
train,MICROTEC_29502_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,97.54822727272727
train,MICROTEC_29502_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,80.16386363636363
train,MICROTEC_29502_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,63.35790909090909
train,MICROTEC_29502_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,84.32868181818182
train,MICROTEC_29502_processed_boxes.h5,SWIR_t3,t3,sound1,sound,108.91281818181818
train,MICROTEC_29502_processed_boxes.h5,SWIR_t3,t3,sound2,sound,115.55936363636364
train,MICROTEC_29502_processed_boxes.h5,SWIR_t3,t3,sound3,sound,104.42263636363636
train,MICROTEC_29502_processed_boxes.h5,SWIR_t3,t3,sound4,sound,110.695
train,MICROTEC_29503_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,104.19877272727273
train,MICROTEC_29503_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,105.55281818181818
train,MICROTEC_29503_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,106.76977272727272
train,MICROTEC_29503_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,121.66445454545455
train,MICROTEC_29503_processed_boxes.h5,SWIR_t0,t0,sound1,sound,105.4935
train,MICROTEC_29503_processed_boxes.h5,SWIR_t0,t0,sound2,sound,117.3979090909091
train,MICROTEC_29503_processed_boxes.h5,SWIR_t0,t0,sound3,sound,104.54890909090909
train,MICROTEC_29503_processed_boxes.h5,SWIR_t0,t0,sound4,sound,113.07772727272727
train,MICROTEC_29503_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,97.23418181818182
train,MICROTEC_29503_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,88.25354545454546
train,MICROTEC_29503_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,95.59381818181818
train,MICROTEC_29503_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,110.06781818181818
train,MICROTEC_29503_processed_boxes.h5,SWIR_t1,t1,sound1,sound,103.04922727272728
train,MICROTEC_29503_processed_boxes.h5,SWIR_t1,t1,sound2,sound,107.79427272727273
train,MICROTEC_29503_processed_boxes.h5,SWIR_t1,t1,sound3,sound,106.99540909090909
train,MICROTEC_29503_processed_boxes.h5,SWIR_t1,t1,sound4,sound,110.48031818181818
train,MICROTEC_29503_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,101.96763636363636
train,MICROTEC_29503_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,77.67022727272727
train,MICROTEC_29503_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,97.5865
train,MICROTEC_29503_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,93.257
train,MICROTEC_29503_processed_boxes.h5,SWIR_t3,t3,sound1,sound,106.438
train,MICROTEC_29503_processed_boxes.h5,SWIR_t3,t3,sound2,sound,118.15095454545454
train,MICROTEC_29503_processed_boxes.h5,SWIR_t3,t3,sound3,sound,117.315
train,MICROTEC_29503_processed_boxes.h5,SWIR_t3,t3,sound4,sound,109.54304545454545
train,MICROTEC_29506_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,117.85681818181818
train,MICROTEC_29506_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,113.92327272727273
train,MICROTEC_29506_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,102.41822727272728
train,MICROTEC_29506_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,99.32995454545454
train,MICROTEC_29506_processed_boxes.h5,SWIR_t0,t0,sound1,sound,107.21268181818182
train,MICROTEC_29506_processed_boxes.h5,SWIR_t0,t0,sound2,sound,109.37804545454546
train,MICROTEC_29506_processed_boxes.h5,SWIR_t0,t0,sound3,sound,100.76881818181818
train,MICROTEC_29506_processed_boxes.h5,SWIR_t0,t0,sound4,sound,100.44663636363636
train,MICROTEC_29506_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,89.72013636363636
train,MICROTEC_29506_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,91.5125909090909
train,MICROTEC_29506_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,84.68322727272728
train,MICROTEC_29506_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,94.2605
train,MICROTEC_29506_processed_boxes.h5,SWIR_t1,t1,sound1,sound,111.35972727272727
train,MICROTEC_29506_processed_boxes.h5,SWIR_t1,t1,sound2,sound,105.31436363636364
train,MICROTEC_29506_processed_boxes.h5,SWIR_t1,t1,sound3,sound,100.66331818181818
train,MICROTEC_29506_processed_boxes.h5,SWIR_t1,t1,sound4,sound,95.72972727272727
train,MICROTEC_29506_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,107.58681818181819
train,MICROTEC_29506_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,101.91813636363636
train,MICROTEC_29506_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,85.5930909090909
train,MICROTEC_29506_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,95.57963636363637
train,MICROTEC_29506_processed_boxes.h5,SWIR_t3,t3,sound1,sound,114.88059090909091
train,MICROTEC_29506_processed_boxes.h5,SWIR_t3,t3,sound2,sound,101.32318181818182
train,MICROTEC_29506_processed_boxes.h5,SWIR_t3,t3,sound3,sound,104.48577272727273
train,MICROTEC_29506_processed_boxes.h5,SWIR_t3,t3,sound4,sound,94.75427272727272
train,MICROTEC_29508_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,106.11863636363637
train,MICROTEC_29508_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,107.79013636363636
train,MICROTEC_29508_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,115.88827272727272
train,MICROTEC_29508_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,104.62345454545455
train,MICROTEC_29508_processed_boxes.h5,SWIR_t0,t0,sound1,sound,113.50927272727273
train,MICROTEC_29508_processed_boxes.h5,SWIR_t0,t0,sound2,sound,113.479
train,MICROTEC_29508_processed_boxes.h5,SWIR_t0,t0,sound3,sound,106.55468181818182
train,MICROTEC_29508_processed_boxes.h5,SWIR_t0,t0,sound4,sound,111.71190909090909
train,MICROTEC_29508_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,91.47718181818182
train,MICROTEC_29508_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,92.90236363636363
train,MICROTEC_29508_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,101.54459090909091
train,MICROTEC_29508_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,90.39072727272728
train,MICROTEC_29508_processed_boxes.h5,SWIR_t1,t1,sound1,sound,119.13918181818183
train,MICROTEC_29508_processed_boxes.h5,SWIR_t1,t1,sound2,sound,109.16772727272728
train,MICROTEC_29508_processed_boxes.h5,SWIR_t1,t1,sound3,sound,103.43377272727272
train,MICROTEC_29508_processed_boxes.h5,SWIR_t1,t1,sound4,sound,110.21668181818181
train,MICROTEC_29508_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,90.13431818181819
train,MICROTEC_29508_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,86.6325
train,MICROTEC_29508_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,93.41781818181818
train,MICROTEC_29508_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,108.45172727272727
train,MICROTEC_29508_processed_boxes.h5,SWIR_t3,t3,sound1,sound,110.13054545454546
train,MICROTEC_29508_processed_boxes.h5,SWIR_t3,t3,sound2,sound,112.82245454545455
train,MICROTEC_29508_processed_boxes.h5,SWIR_t3,t3,sound3,sound,104.73368181818182
train,MICROTEC_29508_processed_boxes.h5,SWIR_t3,t3,sound4,sound,111.1735909090909
train,MICROTEC_29509_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,105.27354545454546
train,MICROTEC_29509_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,107.52927272727273
train,MICROTEC_29509_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,104.8945
